abbreviation	name	equation	rule	Genes	Proteins	Subsystem	Reversible	Lower bound	Upper bound	Objective	Confidence Score	EC Number	Notes	References
R00004	Pyrophosphate phosphohydrolase	C00001 + C00013 => (2) C00009 + (2) C00080	SMU_1687				0	0	1000	0		3.6.1.1		
R00127	ATP:AMP phosphotransferase	C00002 + C00020 => (2) C00008	SMU_2005				0	0	1000	0		2.7.4.3		
R00130	ATP:dephospho-CoA 3-phosphotransferase	C00002 + C00882 => C00008 + C00010	SMU_1613c				0	0	1000	0		2.7.1.24		
R00137	ATP:nicotinamide-nucleotide adenylyltransferase	C00002 + C00455 => C00003 + C00013	SMU_1799				0	0	1000	0		2.7.7.18		
R00158	ATP:nucleoside-phosphate phosphotransferase	C00002 + C00105 => C00008 + C00015	SMU_1625				0	0	1000	0		2.7.4.22		
R00161	ATP:FMN adenylyltransferase	C00002 + C00061 => C00013 + C00016	SMU_1143c				0	0	1000	0		2.7.7.2		
R00189	Deamino-NAD+:ammonia ligase (AMP-forming)	C00002 + C00014 + C00857 => C00003 + C00013 + C00020	SMU_465				0	0	1000	0		6.3.1.5		
R00190	AMP:pyrophosphate phosphoribosyltransferase	C00119 + C00147 => C00013 + C00020	SMU_1467				0	0	1000	0		2.4.2.7		
R00200	ATP:pyruvate O2-phosphotransferase	C00008 + C00074 => C00002 + C00022	SMU_1190				0	0	1000	0		2.7.1.40		
R00228	acetaldehyde:NAD+ oxidoreductase (CoA-acetylating)	C00003 + C00010 + C00084 <=> C00004 + C00024 + C00080	SMU_148				1	-1000	1000	0		1.2.1.10		
R00230	Acetyl-CoA:orthophosphate acetyltransferase	C00010 + C00227 <=> C00009 + C00024 + C00080	SMU_1043c				1	-1000	1000	0		2.3.1.8		
R00239	ATP:L-glutamate 5-phosphotransferase	C00002 + C00025 + C00080 => C00008 + C03287	SMU_449				0	0	1000	0		2.7.2.11		
R00248	L-Glutamate:NADP+ oxidoreductase (deaminating)	C00005 + C00014 + C00026 + C00080 => C00001 + C00006 + C00025	SMU_913				0	0	1000	0		1.4.1.4		
R00253	L-Glutamate:ammonia ligase (ADP-forming)	C00002 + C00014 + C00025 => C00008 + C00009 + C00064 + C00080	SMU_364				0	0	1000	0		6.3.1.2		
R00258	L-Alanine:2-oxoglutarate aminotransferase	C00026 + C00041 <=> C00022 + C00025	SMU_1826				1	-1000	1000	0		2.6.1.2		
R00259	Acetyl-CoA:L-glutamate N-acetyltransferase	C00024 + C00025 => C00010 + C00080 + C00624	SMU_664				0	0	1000	0		2.3.1.1		
R00260	L-Glutamate racemase	C00025 <=> C00217	SMU_1718				1	-1000	1000	0		5.1.1.3		
R00268	Oxalosuccinate:NADP+ oxidoreductase (decarboxylating)	C00080 + C05379 => C00011 + C00026	SMU_672				0	0	1000	0		1.1.1.42		
R00289	UTP:alpha-D-glucose-1-phosphate uridylyltransferase	C00075 + C00103 <=> C00013 + C00029	SMU_322c				1	-1000	1000	0		2.7.7.9		
R00086	ATP phosphohydrolase (protein-secreting)	C00001 + C00002 + (2) C00080 <=> C00008 + C00009 + (3) C00080[e]	SMU_1527 and SMU_1528 and SMU_1529 and SMU_1530 and SMU_1531 and SMU_1532 and SMU_1533 and SMU_1534				1	-1000	1000	0		3.6.3.14		
R00093	L-glutamate:NAD+ oxidoreductase (transaminating)	C00004 + C00026 + C00064 + C00080 => C00003 + (2) C00025	SMU_365 and SMU_366				0	0	1000	0		1.4.1.14		
R00104	ATP:NAD+ 2-phosphotransferase	C00002 + C00003 => C00006 + C00008	SMU_1045c				0	0	1000	0		2.7.1.23		
R00114	L-Glutamate:NADP+ oxidoreductase (transaminating)	C00005 + C00026 + C00064 + C00080 => C00006 + (2) C00025	SMU_365 and SMU_366				0	0	1000	0		1.4.1.13		
R00115	glutathione:NADP+ oxidoreductase	C00005 + C00080 + C00127 => C00006 + (2) C00051	SMU_140 or SMU_838				0	0	1000	0		1.8.1.7		
R00094	glutathione:NAD+ oxidoreductase	C00127 + C00004 + C00080 => (2) C00051 + C00003	SMU_140 or SMU_838				0	0	1000	0		1.8.1.7		
R00212	Acetyl-CoA:formate C-acetyltransferase	C00010 + C00022 <=> C00024 + C00058	SMU_402 or SMU_493				1	-1000	1000	0		2.3.1.54		
R00217	Oxaloacetate carboxy-lyase	C00036 + C00080 => C00011 + C00022	SMU_1017 and SMU_1023				0	0	1000	0		4.1.1.3		
R00291	UDPglucose 4-epimerase	C00052 <=> C00029	SMU_2065 or SMU_888				1	-1000	1000	0		5.1.3.2		
R01786	ATP:D-glucose 6-phosphotransferase	C00002 + C00031 => C00008 + C00092	SMU_542				0	0	1000	0		2.7.1.2		
R00315	ATP:acetate phosphotransferase	C00002 + C00033 + C00080 => C00008 + C00227	SMU_1978				0	0	1000	0		2.7.2.1		
